customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
1194-SPVSP,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1946776026318546,Sleeping Dogs,194.6776026318546,94.6776026318546,Low Priority Offer
9534-NSXEM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,0,2-4 Years,0,0,0,0.3,1,0.1,0.15,0.0499999999999999,1,1,1,0.1270168178519334,Sleeping Dogs,127.01681785193338,27.016817851933382,Low Priority Offer
2408-WITXK,Female,1,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,329.8,1,0-1 Year,0,0,1,0.7,0,0.35,0.45,0.1,1,0,1,0.2523239359131427,Persuadable,252.32393591314272,152.32393591314272,Offer Discount
8929-KSWIH,Male,0,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,0,2-4 Years,0,2,2,0.5,1,0.22,0.3,0.0799999999999999,1,1,1,0.201726716167535,Persuadable,201.726716167535,101.72671616753499,Offer Discount
2250-IVBWA,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,0,4-6 Years,1,2,0,0.5,0,0.22,0.4,0.18,1,1,1,0.2147468754060643,Persuadable,214.7468754060643,114.7468754060643,Offer Discount
1810-MVMAI,Male,0,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.6,2000.2,0,2-4 Years,1,4,0,0.3,0,0.1,0.35,0.2499999999999999,1,1,1,0.1786395414261199,Sleeping Dogs,178.6395414261199,78.6395414261199,Low Priority Offer
9506-UXUSK,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,931.75,0,1-2 Years,0,0,0,0.3,1,0.2,0.35,0.1499999999999999,1,0,0,0.213897992207933,Persuadable,213.89799220793302,113.89799220793302,Offer Discount
1229-RCALF,Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,7396.15,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2369909792734373,Persuadable,236.9909792734373,136.9909792734373,Offer Discount
3572-UOLYZ,Female,0,No,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3958.85,0,2-4 Years,1,2,0,0.5,1,0.22,0.4,0.18,1,0,0,0.1815721630801833,Sleeping Dogs,181.57216308018332,81.57216308018332,Low Priority Offer
1429-UYJSV,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,260.9,0,0-1 Year,0,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1536704172424698,Sleeping Dogs,153.6704172424698,53.670417242469796,Low Priority Offer
5577-OTWWW,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.75,297.3,1,1-2 Years,0,0,0,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2057679673182091,Persuadable,205.7679673182091,105.76796731820909,Offer Discount
6100-QQHEB,Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1515.1,1,1-2 Years,1,0,2,0.5,0,0.32,0.5,0.18,1,1,1,0.2262807124323939,Persuadable,226.2807124323939,126.2807124323939,Offer Discount
6366-XIVKZ,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,0,1-2 Years,1,2,1,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.2018582641675396,Persuadable,201.8582641675396,101.8582641675396,Offer Discount
3470-OBUET,Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,0,4-6 Years,1,3,1,0.3,1,0.1,0.0499999999999999,0.01,0,1,1,0.0582361519133311,Sleeping Dogs,58.2361519133311,-41.7638480866689,Low Priority Offer
2770-NSVDG,Male,0,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,0,1-2 Years,1,1,0,0.3,1,0.1,0.35,0.2499999999999999,0,1,1,0.1971571253555961,Sleeping Dogs,197.1571253555961,97.1571253555961,Low Priority Offer
9375-MHRRS,Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,288.35,0,0-1 Year,0,1,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1887035072805858,Sleeping Dogs,188.7035072805858,88.7035072805858,Low Priority Offer
2634-HCZGT,Male,1,Yes,No,53,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,60.05,3229.65,1,4-6 Years,1,2,0,0.5,1,0.25,0.15,0.01,1,1,1,0.1617119482760503,Sleeping Dogs,161.7119482760503,61.71194827605029,Low Priority Offer
7503-QQRVF,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,1,1-2 Years,1,1,0,0.5,0,0.35,0.45,0.1,0,1,0,0.2633906955626349,Persuadable,263.3906955626349,163.3906955626349,Offer Discount
4860-YZGZM,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,185.4,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2176435738888833,Persuadable,217.6435738888833,117.64357388888331,Offer Discount
6599-GZWCM,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,0,1-2 Years,0,1,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1627365329198813,Sleeping Dogs,162.7365329198813,62.73653291988131,Low Priority Offer
2691-NZETQ,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,758.6,1,0-1 Year,0,0,1,0.7,1,0.32,0.5,0.18,0,1,1,0.2826892368314505,Persuadable,282.6892368314505,182.6892368314505,Offer Discount
4404-HIBDJ,Female,0,No,No,25,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,74.3,1863.8,1,2-4 Years,0,4,1,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1153672226469545,Sleeping Dogs,115.3672226469545,15.367222646954502,Low Priority Offer
5533-NHFRF,Male,1,No,No,7,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.4,265.8,0,0-1 Year,0,2,1,0.7,1,0.35,0.45,0.1,1,1,1,0.3033894536855624,Persuadable,303.38945368556244,203.38945368556244,Offer Discount
7037-MTYVW,Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297.0,0,2-4 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1678834538444466,Sleeping Dogs,167.88345384444662,67.88345384444662,Low Priority Offer
4760-THGOT,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,0,2-4 Years,1,2,1,0.5,1,0.22,0.4,0.18,0,1,1,0.2348320693795152,Persuadable,234.8320693795152,134.8320693795152,Offer Discount
7295-JOMMD,Female,0,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,396.3,1,0-1 Year,1,2,2,0.7,1,0.32,0.5,0.18,0,1,1,0.2463257110562929,Persuadable,246.3257110562929,146.3257110562929,Offer Discount
4016-BJKTZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0,2-4 Years,0,3,2,0.5,1,0.22,0.3,0.0799999999999999,0,1,1,0.2002567817806521,Persuadable,200.2567817806521,100.25678178065209,Offer Discount
6584-VQMYT,Male,0,No,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.2,1567.55,0,2-4 Years,1,2,0,0.3,1,0.1,0.15,0.0499999999999999,1,1,1,0.1059122807041606,Sleeping Dogs,105.91228070416061,5.912280704160608,Low Priority Offer
9838-BFCQT,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,1851.45,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.054003966996473,Sleeping Dogs,54.003966996473004,-45.996033003526996,Low Priority Offer
2790-XUYMV,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,0,4-6 Years,1,2,0,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1450869085637643,Sleeping Dogs,145.0869085637643,45.0869085637643,Low Priority Offer
0581-MDMPW,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,0,1-2 Years,0,1,1,0.5,1,0.22,0.5,0.28,0,0,0,0.2222093975124632,Persuadable,222.20939751246323,122.20939751246323,Offer Discount
5013-SBUIH,Female,0,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,109.65,5551.15,1,4-6 Years,0,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2265507242944936,Persuadable,226.5507242944936,126.55072429449359,Offer Discount
1023-BQXZE,Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,0,4-6 Years,0,2,2,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0738297701062666,Sleeping Dogs,73.8297701062666,-26.170229893733406,Low Priority Offer
9163-GHAYE,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,0,1-2 Years,0,1,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.2145498677883801,Persuadable,214.54986778838008,114.54986778838008,Offer Discount
3904-UKFRE,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.1,336.15,0,0-1 Year,0,1,0,0.7,1,0.32,0.5,0.18,0,1,1,0.2894880837601767,Persuadable,289.4880837601767,189.48808376017672,Offer Discount
5353-WILCI,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.05,1522.65,0,2-4 Years,0,2,0,0.3,0,0.1,0.35,0.2499999999999999,1,1,1,0.1699048721958792,Sleeping Dogs,169.9048721958792,69.9048721958792,Low Priority Offer
0709-TVGUR,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,1,0-1 Year,0,0,0,0.7,1,0.35,0.45,0.1,1,1,1,0.2793127897998671,Persuadable,279.3127897998671,179.31278979986712,Offer Discount
0058-EVZWM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0,4-6 Years,1,1,1,0.5,0,0.22,0.4,0.18,1,1,1,0.1876673398918503,Sleeping Dogs,187.6673398918503,87.6673398918503,Low Priority Offer
6023-YEBUP,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,1,0-1 Year,0,1,2,0.7,1,0.32,0.5,0.18,1,1,1,0.2563339822413938,Persuadable,256.3339822413938,156.3339822413938,Offer Discount
7209-JCUDS,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,1,0-1 Year,0,1,2,0.7,1,0.32,0.5,0.18,0,1,1,0.2686360017566681,Persuadable,268.63600175666807,168.63600175666807,Offer Discount
7009-PCARS,Male,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.1,1001.5,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0659981015486782,Sleeping Dogs,65.9981015486782,-34.00189845132179,Low Priority Offer
0519-DRGTI,Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,442.6,0,1-2 Years,1,0,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1899202399692433,Sleeping Dogs,189.92023996924328,89.92023996924328,Low Priority Offer
1017-FBQMM,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.05,6703.5,0,4-6 Years,1,2,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1676550661264641,Sleeping Dogs,167.6550661264641,67.6550661264641,Low Priority Offer
3001-CBHLQ,Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.9,3351.55,1,2-4 Years,1,2,2,0.7,1,0.37,0.6000000000000001,0.2300000000000001,0,1,1,0.277904359249108,Persuadable,277.904359249108,177.90435924910798,Offer Discount
1985-MBRYP,Female,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.65,779.25,0,2-4 Years,0,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0809241508783027,Sleeping Dogs,80.9241508783027,-19.075849121697303,Low Priority Offer
6158-DWPZT,Male,0,Yes,No,9,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.1,259.8,1,0-1 Year,1,0,0,0.5,1,0.2,0.15,0.01,1,1,1,0.2091972019794977,Persuadable,209.1972019794977,109.19720197949769,Offer Discount
9372-TXXPS,Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0529491234941059,Sleeping Dogs,52.949123494105905,-47.050876505894095,Low Priority Offer
3259-QMXUN,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,86.1,4890.5,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1968041372220438,Sleeping Dogs,196.80413722204378,96.80413722204378,Low Priority Offer
1015-JPFYW,Male,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,136.75,0,0-1 Year,1,0,0,0.5,1,0.2,0.15,0.01,0,1,1,0.1548386343397574,Sleeping Dogs,154.8386343397574,54.83863433975739,Low Priority Offer
6645-MXQJT,Male,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.1,184.15,0,0-1 Year,1,1,2,0.7,1,0.32,0.5,0.18,1,1,1,0.2719949436924873,Persuadable,271.99494369248725,171.99494369248725,Offer Discount
4360-QRAVE,Male,1,No,No,37,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,36.65,1315.0,0,2-4 Years,0,2,0,0.5,1,0.25,0.35,0.0999999999999999,1,1,1,0.1717822534611738,Sleeping Dogs,171.78225346117378,71.78225346117378,Low Priority Offer
8433-WPJTV,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0,4-6 Years,1,2,2,0.7,1,0.37,0.3,0.01,1,1,1,0.1972859880972948,Sleeping Dogs,197.28598809729482,97.28598809729482,Low Priority Offer
5804-JMYIO,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,757.95,0,2-4 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0772227395636057,Sleeping Dogs,77.2227395636057,-22.7772604363943,Low Priority Offer
3763-GCZHZ,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.05,6890.0,1,4-6 Years,1,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1950190398808083,Sleeping Dogs,195.0190398808083,95.0190398808083,Low Priority Offer
6484-LATFU,Male,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1657.4,0,4-6 Years,0,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0523588074660133,Sleeping Dogs,52.358807466013296,-47.641192533986704,Low Priority Offer
7599-NTMDP,Female,0,Yes,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.7,3008.55,0,4-6 Years,1,3,1,0.3,0,0.1,0.0499999999999999,0.01,1,0,1,0.0452815778941845,Sleeping Dogs,45.2815778941845,-54.7184221058155,Low Priority Offer
0772-GYEQQ,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.35,262.05,1,0-1 Year,0,2,1,0.7,1,0.32,0.5,0.18,1,1,1,0.2502774957784889,Persuadable,250.2774957784889,150.2774957784889,Offer Discount
0536-ACXIP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2753782001473885,Persuadable,275.3782001473885,175.3782001473885,Offer Discount
0936-NQLJU,Female,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,875.55,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0830152426133726,Sleeping Dogs,83.0152426133726,-16.984757386627393,Low Priority Offer
4831-EOBFE,Male,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),94.65,2649.15,1,2-4 Years,1,1,2,0.5,0,0.22,0.5,0.28,1,1,1,0.1893503379299107,Sleeping Dogs,189.35033792991072,89.35033792991072,Low Priority Offer
1575-KRZZE,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,0,0-1 Year,0,2,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2097392333630382,Persuadable,209.7392333630382,109.73923336303821,Offer Discount
3251-YMVWZ,Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,0,4-6 Years,0,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0635108487523191,Sleeping Dogs,63.510848752319106,-36.489151247680894,Low Priority Offer
4102-OQUPX,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,1,0-1 Year,1,0,0,0.7,0,0.35,0.45,0.1,0,1,0,0.2775433119835171,Persuadable,277.5433119835171,177.54331198351713,Offer Discount
9170-GYZJC,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),79.9,3326.2,1,2-4 Years,1,4,1,0.3,1,0.1,0.2499999999999999,0.1499999999999999,0,1,1,0.1066364971191208,Sleeping Dogs,106.63649711912079,6.63649711912079,Low Priority Offer
4884-LEVMQ,Male,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.45,790.0,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,0,1,0,0.1487023016668302,Sleeping Dogs,148.7023016668302,48.70230166683021,Low Priority Offer
8857-CUPFQ,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1237.65,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0549314184725878,Sleeping Dogs,54.9314184725878,-45.0685815274122,Low Priority Offer
7610-TVOPG,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6,0,1-2 Years,0,0,0,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2302066274108556,Persuadable,230.2066274108556,130.2066274108556,Offer Discount
3638-DIMPH,Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,43.8,592.65,0,1-2 Years,1,0,0,0.3,1,0.2,0.15,0.01,0,1,1,0.1855140117571962,Sleeping Dogs,185.51401175719622,85.51401175719622,Low Priority Offer
1845-ZLLIG,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,0,0-1 Year,0,1,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1786859551497781,Sleeping Dogs,178.6859551497781,78.6859551497781,Low Priority Offer
8559-WNQZS,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,20.45,0,0-1 Year,0,0,0,0.5,0,0.2,0.15,0.01,1,1,1,0.1452372738891785,Sleeping Dogs,145.2372738891785,45.23727388917851,Low Priority Offer
3999-QGRJH,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,560.85,1,0-1 Year,0,0,0,0.7,1,0.35,0.45,0.1,1,1,1,0.276517674129548,Persuadable,276.51767412954797,176.51767412954797,Offer Discount
1699-UOTXU,Male,0,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,61.4,3638.25,0,4-6 Years,0,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.1039667972718548,Sleeping Dogs,103.9667972718548,3.9667972718548015,Low Priority Offer
2454-RPBRZ,Female,1,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.1,1060.2,1,0-1 Year,1,2,1,0.7,1,0.47,0.6000000000000001,0.1300000000000001,0,0,0,0.3820213104725971,Persuadable,382.02131047259707,282.02131047259707,Offer Discount
0635-WKOLD,Male,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.75,2921.75,0,2-4 Years,1,2,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0742116710211721,Sleeping Dogs,74.2116710211721,-25.788328978827906,Low Priority Offer
5993-JSUWV,Female,0,No,No,66,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),61.15,4017.45,0,4-6 Years,0,3,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0480154854545104,Sleeping Dogs,48.0154854545104,-51.9845145454896,Low Priority Offer
4518-FZBSX,Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,854.9,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0840978937110109,Sleeping Dogs,84.0978937110109,-15.902106288989103,Low Priority Offer
5387-ASZNZ,Female,1,No,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),63.85,4174.35,0,4-6 Years,0,3,0,0.5,0,0.25,0.15,0.01,1,1,1,0.1105758647057095,Sleeping Dogs,110.5758647057095,10.575864705709506,Low Priority Offer
